id,name,category_name
1,Audit / Finance,Business
2,BizDev / Vente,Business
3,Communication / Création,Marketing / Comm'
4,Community Management,Marketing / Comm'
5,Conseil,Business
6,Journalisme / RP,Marketing / Comm'
7,Marketing,Marketing / Comm'
8,Opérations,Business
9,Logistique / Achats,Business
10,Relation client / Support,Business
11,Design / UX / UI,Créa
12,Gestion de Projet / Produit,Tech
13,Développement Backend,Tech
14,Développement Frontend,Tech
15,Développement Mobile,Tech
16,Développement Fullstack,Tech
17,Devops / Infrastructure,Tech
18,Hardware,Tech
19,Data Science,Tech
20,SEO / SEM,Marketing / Comm'
21,Recherche / R&D,Tech
22,Télécom / Réseaux,Tech
23,Administration,Admin
24,Compta / Contrôle de Gestion,Admin
25,Juridique,Admin
26,RH / Formation,Admin
27,Production audiovisuelle,Créa
28,Graphisme / Illustration,Créa
29,Evenementiel,Marketing / Comm'
30,Store Manager,Retail
31,Vente,Retail
32,Wholesale,Retail
33,Merchandising,Retail
35,Styliste,Retail
36,Modéliste,Retail
37,Direction Artistique,Créa
38,Conseil Stratégie,Conseil
39,Conseil Management/Orga,Conseil
40,Conseil Digital,Conseil
41,Conseil MOA / IT,Conseil
42,Production/Fabrication,Retail
